#Pa	mol/kg
       121	         0
       210	         0
       340	         0
       587	    0.0574
 1.01e+003	    0.0574
 1.75e+003	    0.0574
 2.93e+003	     0.172
  4.9e+003	     0.287
 8.48e+003	     0.631
 1.42e+004	      1.15
 2.45e+004	      2.07
  4.1e+004	       3.5
 7.08e+004	       4.7
 1.19e+005	      5.34
 1.98e+005	      5.85
 3.43e+005	      6.31
 5.92e+005	      6.66
 9.91e+005	      7.06
 1.71e+006	      7.46
 2.96e+006	      7.92
 4.79e+006	      8.38
 8.28e+006	      8.78
 1.43e+007	      9.01
 2.39e+007	      9.24
 4.14e+007	      9.52
 6.92e+007	      9.75
 1.16e+008	      9.98
    2e+008	      10.2
 3.46e+008	      10.6
 5.98e+008	      10.7
    1e+009	      11.2
