# [kPa]	# mol/Kg_load	# excess_mol_Kg	# molec/uc_load	# excess_molec/uc	# cm3/g_load	# excess_cm3/g	# mg/g_load	# excess_mg/g
0.1	0.0670452829	0.0670452829	0.6488600000	0.6488600000	1.5027513451	1.5027513451	2.0159872936	2.0159872936
0.3	0.1660787893	0.1660787893	1.6073000000	1.6073000000	3.7224859553	3.7224859553	4.9938297583	4.9938297583
0.5	0.2368769383	0.2368769383	2.2924800000	2.2924800000	5.3093539494	5.3093539494	7.1226621317	7.1226621317
1	0.3582333848	0.3582333848	3.4669600000	3.4669600000	8.0294343979	8.0294343979	10.7717339756	10.7717339756
3	0.5602351205	0.5602351205	5.4219200000	5.4219200000	12.5570964045	12.5570964045	16.8457322486	16.8457322486
5	0.6632901453	0.6632901453	6.4192800000	6.4192800000	14.8669692300	14.8669692300	19.9444979102	19.9444979102
10	0.8266080155	0.8266080155	7.9998600000	7.9998600000	18.5275720119	18.5275720119	24.8553094820	24.8553094820
30	1.3023271870	1.3023271870	12.6038400000	12.6038400000	29.1903299841	29.1903299841	39.1597282779	39.1597282779
50	1.6247450862	1.6247450862	15.7241800000	15.7241800000	36.4169969572	36.4169969572	48.8545249855	48.8545249855
100	1.9791202105	1.9791202105	19.1538000000	19.1538000000	44.3599523993	44.3599523993	59.5102447738	59.5102447738
300	2.3972423940	2.3972423940	23.2003600000	23.2003600000	53.7317328806	53.7317328806	72.0827774353	72.0827774353
500	2.5444597248	2.5444597248	24.6251200000	24.6251200000	57.0314585632	57.0314585632	76.5094612445	76.5094612445
1000	2.7287490074	2.7287490074	26.4086600000	26.4086600000	61.1621140729	61.1621140729	82.0508630532	82.0508630532
3000	3.1087452955	3.1087452955	30.0862400000	30.0862400000	69.6793416594	69.6793416594	93.4769866410	93.4769866410
5000	3.3220779590	3.3220779590	32.1508600000	32.1508600000	74.4609748038	74.4609748038	99.8916950312	99.8916950312
10000	3.5732988638	3.5732988638	34.5821600000	34.5821600000	80.0918340729	80.0918340729	107.4456664687	107.4456664687
