# [kPa]	# mol/Kg_load	# excess_mol_Kg	# molec/uc_load	# excess_molec/uc	# cm3/g_load	# excess_cm3/g	# mg/g_load	# excess_mg/g
0.1	0.1270983729	0.1270983729	1.2300500000	1.2300500000	2.8487798478	2.8487798478	3.8217260587	3.8217260587
0.3	0.2934716465	0.2934716465	2.8402000000	2.8402000000	6.5778663662	6.5778663662	8.8244106760	8.8244106760
0.5	0.3893495215	0.3893495215	3.7681000000	3.7681000000	8.7268707325	8.7268707325	11.7073663363	11.7073663363
1	0.5646193195	0.5646193195	5.4643500000	5.4643500000	12.6553637343	12.6553637343	16.9775609033	16.9775609033
3	0.8286063753	0.8286063753	8.0192000000	8.0192000000	18.5723632011	18.5723632011	24.9153982442	24.9153982442
5	0.9882065109	0.9882065109	9.5638000000	9.5638000000	22.1496367696	22.1496367696	29.7144211054	29.7144211054
10	1.3191138230	1.3191138230	12.7663000000	12.7663000000	29.5665852372	29.5665852372	39.6644863085	39.6644863085
30	2.5193954979	2.5193954979	24.3825500000	24.3825500000	56.4696695890	56.4696695890	75.7558040029	75.7558040029
50	3.7190778715	3.7190778715	35.9930000000	35.9930000000	83.3593212161	83.3593212161	111.8291012825	111.8291012825
100	6.1369227976	6.1369227976	59.3927500000	59.3927500000	137.5528387508	137.5528387508	184.5313770787	184.5313770787
300	8.5934898206	8.5934898206	83.1672500000	83.1672500000	192.6142724255	192.6142724255	258.3979891544	258.3979891544
500	9.1938863944	9.1938863944	88.9778500000	88.9778500000	206.0715466694	206.0715466694	276.4513377475	276.4513377475
1000	9.7973311386	9.7973311386	94.8179500000	94.8179500000	219.5971425306	219.5971425306	294.5963418983	294.5963418983
3000	10.5320641983	10.5320641983	101.9286500000	101.9286500000	236.0654315138	236.0654315138	316.6890596626	316.6890596626
5000	10.8074379788	10.8074379788	104.5937000000	104.5937000000	242.2376527515	242.2376527515	324.9692848834	324.9692848834
10000	11.2875816472	11.2875816472	109.2405000000	109.2405000000	252.9995812883	252.9995812883	339.4067440516	339.4067440516
