# [kPa]	# mol/Kg_load	# excess_mol_Kg	# molec/uc_load	# excess_molec/uc	# cm3/g_load	# excess_cm3/g	# mg/g_load	# excess_mg/g
0.1	0.0387251967	0.0387251967	0.3747800000	0.3747800000	0.8679856196	0.8679856196	1.0863641390	1.0863641390
0.3	0.1056960836	0.1056960836	1.0229200000	1.0229200000	2.3690694540	2.3690694540	2.9651091441	2.9651091441
0.5	0.1643532149	0.1643532149	1.5906000000	1.5906000000	3.6838089719	3.6838089719	4.6106270330	4.6106270330
1	0.2892579384	0.2892579384	2.7994200000	2.7994200000	6.4834204150	6.4834204150	8.1145992259	8.1145992259
3	0.7097277297	0.7097277297	6.8687000000	6.8687000000	15.9078201216	15.9078201216	19.9101055586	19.9101055586
5	1.0764670598	1.0764670598	10.4179800000	10.4179800000	24.1279065719	24.1279065719	30.1983026639	30.1983026639
10	1.8024172558	1.8024172558	17.4436800000	17.4436800000	40.3993366574	40.3993366574	50.5634996623	50.5634996623
30	3.6562979606	3.6562979606	35.3854200000	35.3854200000	81.9521738157	81.9521738157	102.5707116974	102.5707116974
50	4.7005660083	4.7005660083	45.4917800000	45.4917800000	105.3583725089	105.3583725089	131.8657303201	131.8657303201
100	5.7256688136	5.7256688136	55.4126600000	55.4126600000	128.3350019276	128.3350019276	160.6231033360	160.6231033360
300	6.5102968064	6.5102968064	63.0062400000	63.0062400000	145.9216347284	145.9216347284	182.6343979576	182.6343979576
500	6.7083121553	6.7083121553	64.9226200000	64.9226200000	150.3599459554	150.3599459554	188.1893542216	188.1893542216
1000	6.8887473105	6.8887473105	66.6688600000	66.6688600000	154.4042151489	154.4042151489	193.2511305011	193.2511305011
3000	7.0515113436	7.0515113436	68.2440800000	68.2440800000	158.0524042402	158.0524042402	197.8171759650	197.8171759650
5000	7.0966697298	7.0966697298	68.6811200000	68.6811200000	159.0645832124	159.0645832124	199.0840113972	199.0840113972
10000	7.1695716330	7.1695716330	69.3866600000	69.3866600000	160.6986047024	160.6986047024	201.1291401517	201.1291401517
