# [kPa]	# mol/Kg_load	# excess_mol_Kg	# molec/uc_load	# excess_molec/uc	# cm3/g_load	# excess_cm3/g	# mg/g_load	# excess_mg/g
0.1	0.0797949014	0.0797606431	0.7722500000	0.7719184505	1.7885209849	1.7877531206	2.2384991363	2.2375380833
0.3	0.2328440538	0.2327412777	2.2534500000	2.2524553387	5.2189609756	5.2166573530	6.5320114972	6.5291283009
0.5	0.3585320021	0.3583607063	3.4698500000	3.4681922098	8.0361276004	8.0322881798	10.0579556208	10.0531502315
1	0.6527889399	0.6524463372	6.3176500000	6.3143343126	14.6315954680	14.6239163790	18.3127925783	18.3031814894
3	1.5713783388	1.5703503979	15.2077000000	15.1977516531	35.2208359753	35.1977957329	44.0821279578	44.0532909673
5	2.2268228034	2.2251093473	21.5510500000	21.5344672800	49.9119523100	49.8735469455	62.4694163960	62.4213485365
10	3.3953260103	3.3918979907	32.8597500000	32.8265738438	76.1027548504	76.0259193028	95.2496238196	95.1534570380
30	6.0117773203	6.0014799443	58.1816000000	58.0819426473	134.7478310579	134.5170259215	168.6493510518	168.3604771146
50	7.1475462770	7.1303617078	69.1735000000	69.0071888282	160.2049289068	159.8197543898	200.5112593153	200.0291778463
100	8.1053589125	8.0708776856	78.4431500000	78.1094428700	181.6733180912	180.9004567057	227.3809304308	226.4136230532
300	9.0092137656	8.9043937180	87.1906000000	86.1761582200	201.9322988478	199.5828648414	252.7369152415	249.7963816729
500	9.2808780777	9.1037963722	89.8197500000	88.1059644733	208.0213761510	204.0522710967	260.3579576555	255.3902562357
1000	9.5653912031	9.1984697364	92.5732500000	89.0222072942	214.3984464416	206.1742775874	268.3394498820	258.0461432713
3000	9.9411376184	8.6346169972	96.2097000000	83.5652762094	222.8204174814	193.5360959647	278.8803241898	242.2282921608
5000	10.1182259858	7.2796223349	97.9235500000	70.4517237203	226.7896718549	163.1652784661	283.8482124965	204.2164101005
10000	10.3720042540	0.6709298277	100.3796000000	6.4932163625	232.4778518030	15.0382048868	290.9674948581	18.8217018057
