       #Pa	mol/kg
       117	   -0.0574
       203	   -0.0574
       351	   -0.0574
       587	   -0.0574
 1.01e+003	         0
  1.7e+003	         0
 2.93e+003	     0.115
  4.9e+003	     0.172
 8.21e+003	     0.287
 1.46e+004	     0.402
 2.45e+004	     0.631
 4.23e+004	     0.918
 7.08e+004	      1.38
 1.19e+005	      1.84
 2.05e+005	       2.3
 3.54e+005	      2.75
 5.92e+005	      3.16
 9.91e+005	       3.5
 1.66e+006	       3.9
 2.86e+006	      4.19
 4.79e+006	      4.53
 8.28e+006	      4.82
 1.43e+007	      4.93
 2.47e+007	      4.99
 4.14e+007	      5.05
 7.15e+007	      5.11
  1.2e+008	      5.11
    2e+008	      5.16
 3.35e+008	      5.16
 5.79e+008	      5.16
    1e+009	      5.11
